model_key,model,figure,dataset_key,panel_label,method,intervention_key,intervention_label,metric,point,ci_low,ci_high,n_units,n_bootstrap,metric_source_file,row_files,status,reason,aggregate_direction,aggregate_score,aggregate_score_label,base_normalized_bias_error,bias_error_reduction_vs_base,ci_note,ideal_value,metric_label,name,native_value,normalized_bias_error,point_recomputed,reference_metric_source_file,reference_row_files,strategy
llama8b,m4_baseicl_zero_llama8b_pc,intervention_ablation,bbq,BBQ Disambig.,ICL,positive_contact,Positive contact,Bias_score_disambig,1.787,-1.1420254862266719,5.058809060385248,15678,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_pc_bbq.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_allstrat_bbq/bbq_preds_m4_baseicl_zero_llama8b_allstrat_bbq_instr_all_strategies_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ci_bbq/bbq_preds_m4_baseicl_zero_llama8b_ci_bbq_instr_counter_imaging_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_ind_bbq/bbq_preds_m4_baseicl_zero_llama8b_ind_bbq_instr_individuating_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pc_bbq/bbq_preds_m4_baseicl_zero_llama8b_pc_bbq_instr_positive_contact_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_pt_bbq/bbq_preds_m4_baseicl_zero_llama8b_pt_bbq_instr_perspective_taking_ALL.csv;outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/m4_baseicl_zero_llama8b_sr_bbq/bbq_preds_m4_baseicl_zero_llama8b_sr_bbq_instr_stereotype_replacement_ALL.csv,ok,,lower,,,3.047,1.787,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m4_base_icl_zero,1.26,1.26,1.7870000000000001,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,positive_contact
llama8b,m4_baseicl_zero_llama8b_pc,intervention_ablation,winobias,WinoBias,ICL,positive_contact,Positive contact,abs_pro_anti_gap,-0.001263,-0.0760478234656689,0.08528427776483824,1584,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_pc_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_pc_winobias.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_pc_winobias/winobias_predictions_m4_baseicl_zero_llama8b_pc_winobias.csv,ok,,lower,,,0.276515,-0.001263,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m4_base_icl_zero,0.277778,0.277778,-0.0012630000000000141,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,positive_contact
llama8b,m4_baseicl_zero_llama8b_pc,intervention_ablation,winogender,WinoGender,ICL,positive_contact,Positive contact,male_female_pair_disagreement_rate,0.0125,-0.08354166666666665,0.11270833333333333,240,200,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_pc_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_pc_winogender.csv,outputs/new_outputs/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_pc_winogender/winogender_preds_m4_baseicl_zero_llama8b_pc_winogender.csv,ok,,lower,,,0.191667,0.0125,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m4_base_icl_zero,0.179167,0.179167,0.012500000000000011,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,positive_contact
llama8b,m3_finetune_pc,intervention_ablation,crowspairs,CrowS-Pairs,DIY IT,positive_contact,Positive contact,stereotype_preference_pct,0.87,-3.784951394575195,5.037537845743314,1495,200,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_pc.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/crows_pairs_scored_m3_finetune_pc.csv,ok,,target50,64.32,metric_score,15.19,0.87,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m3_finetune_llama_ms500,64.32,14.32,0.8699999999999992,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,positive_contact
llama8b,m3_finetune_pc,intervention_ablation,stereoset,StereoSet,DIY IT,positive_contact,Positive contact,SS Score,1.38306,-1.4903050366516997,4.284109718609611,4229,200,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_pc.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/stereoset_sentence_scores_m3_finetune_pc.csv,ok,,higher,69.1323942,ICAT Score,8.29053,1.38306,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m3_finetune_llama_ms500,56.9075,6.90747,1.3830600000000004,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,positive_contact
llama8b,m3_finetune_pc:m3_finetune_pc_instr_off_ALL,intervention_ablation,bbq,BBQ Ambig.,DIY IT,positive_contact,Positive contact,Bias_score_ambig,2.86,0.4176632125067199,4.382517009997553,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_pc.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.658,mean_abs_bias_disambig,7.39,2.86,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m3_finetune_llama_ms500,4.53,4.53,2.8599999999999994,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,positive_contact
llama8b,m3_finetune_pc:m3_finetune_pc_instr_off_ALL,intervention_ablation,bbq,BBQ Disambig.,DIY IT,positive_contact,Positive contact,Bias_score_disambig,2.389,-1.01581210063286,5.085837239868851,15678,200,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_pc.csv,outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat/bbq_preds_m3_finetune_allstrat_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_action_bbq/bbq_preds_m3_finetune_allstrat_action_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_event_bbq/bbq_preds_m3_finetune_allstrat_event_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_allstrat_opinion_bbq/bbq_preds_m3_finetune_allstrat_opinion_bbq_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ci/bbq_preds_m3_finetune_ci_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_ind/bbq_preds_m3_finetune_ind_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pc/bbq_preds_m3_finetune_pc_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_pt/bbq_preds_m3_finetune_pt_instr_off_ALL.csv;outputs/new_outputs/m3_finetune_llama_ms500/bbq/m3_finetune_sr_indft_bbq/bbq_preds_m3_finetune_sr_indft_bbq_instr_off_ALL.csv,ok,,lower,0.658,mean_abs_bias_disambig,3.047,2.389,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m3_finetune_llama_ms500,0.658,0.658,2.3890000000000002,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,positive_contact
llama8b,m3_finetune_pc_winobias,intervention_ablation,winobias,WinoBias,DIY IT,positive_contact,Positive contact,abs_pro_anti_gap,0.012626,-0.05922636948383331,0.08801322220979463,1584,200,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_pc_winobias/winobias_metrics_overall_m3_finetune_pc_winobias.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_pc_winobias/winobias_predictions_m3_finetune_pc_winobias.csv,ok,,lower,0.26388889,abs_pro_anti_gap,0.276515,0.012626,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m3_finetune_llama_ms500,0.263889,0.263889,0.012626000000000026,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,positive_contact
llama8b,m3_finetune_pc_winogender,intervention_ablation,winogender,WinoGender,DIY IT,positive_contact,Positive contact,male_female_pair_disagreement_rate,-0.025,-0.12510416666666663,0.0751041666666667,240,200,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_pc_winogender/winogender_metrics_overall_m3_finetune_pc_winogender.csv,outputs/new_outputs/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_pc_winogender/winogender_preds_m3_finetune_pc_winogender.csv,ok,,lower,20.83333333,mean_abs_occupation_gender_bias_score,0.191667,-0.025,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m3_finetune_llama_ms500,0.216667,0.216667,-0.024999999999999994,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,positive_contact
llama8b,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,crowspairs,CrowS-Pairs,DIY Two Pass (No IT),positive_contact,Positive contact,stereotype_preference_pct,14.46,10.477515767784787,17.745296775687457,1499,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/crowspairs/crows_pairs_scored_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,target50,49.27,metric_score,15.19,14.46,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,Stereotype preference %,m6_self_debiasing,49.27,0.73,14.459999999999999,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/crows_pairs_scored_llama_8b.csv,positive_contact
llama8b,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,stereoset,StereoSet,DIY Two Pass (No IT),positive_contact,Positive contact,SS Score,1.86657,-1.3017261764010453,4.259281153937109,4229,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/stereoset/stereoset_metrics_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/stereoset/stereoset_sentence_scores_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,higher,45.202362,ICAT Score,8.29053,1.86657,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,50,SS Score overall,m6_self_debiasing,43.576,6.42396,1.8665700000000003,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_metrics_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/stereoset_sentence_scores_llama_8b.csv,positive_contact
llama8b,m6_two_pass__base__positive_contact,intervention_ablation,bbq,BBQ Ambig.,DIY Two Pass (No IT),positive_contact,Positive contact,Bias_score_ambig,3.492,1.6896380397862876,5.653551280467482,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation.csv,ok,,lower,0.024,mean_abs_bias_disambig,7.39,3.492,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score ambig.,m6_self_debiasing,3.898,3.898,3.4919999999999995,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,positive_contact
llama8b,m6_two_pass__base__positive_contact,intervention_ablation,bbq,BBQ Disambig.,DIY Two Pass (No IT),positive_contact,Positive contact,Bias_score_disambig,3.023,-0.1643126553800418,5.112097650692559,15678,200,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_metrics.csv,outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES.csv;outputs/new_outputs/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/bbq/bbq_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation.csv,ok,,lower,0.024,mean_abs_bias_disambig,3.047,3.023,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Bias score disambig.,m6_self_debiasing,0.024,0.024,3.023,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/bbq/bbq_metrics_baseline_evalshared_all_20260306_1249.csv,outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Age.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Disability_status.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Gender_identity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Nationality.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Physical_appearance.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Race_ethnicity.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Religion.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_SES.csv;outputs/2_base_models/bbq/llama_8b/bbq_preds_llama_8b_Sexual_orientation.csv,positive_contact
llama8b,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,winobias,WinoBias,DIY Two Pass (No IT),positive_contact,Positive contact,abs_pro_anti_gap,0.121212,0.031849847482007004,0.2035826902732918,1584,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__positive_contact/winobias/winobias/m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact/winobias_metrics_overall_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__positive_contact/winobias/winobias/m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact/winobias_predictions_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,lower,0.15530303,abs_pro_anti_gap,0.276515,0.121212,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Abs. pro/anti gap,m6_self_debiasing,0.155303,0.155303,0.12121200000000001,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winobias/llama_8b/winobias_predictions_llama_8b.csv,positive_contact
llama8b,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,intervention_ablation,winogender,WinoGender,DIY Two Pass (No IT),positive_contact,Positive contact,male_female_pair_disagreement_rate,0.025,-0.06270833333333334,0.12093750000000002,240,200,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__positive_contact/winogender/winogender/m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,archive/m6_llama8b_dedup_apply_20260504_000252/outputs/new_outputs/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__positive_contact/winogender/winogender/m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact/winogender_preds_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,ok,,lower,16.66666667,mean_abs_occupation_gender_bias_score,0.191667,0.025,bootstrap row CIs propagated as base_low-method_high/base_high-method_low,0,Male/female pair disagreement,m6_self_debiasing,0.166667,0.166667,0.024999999999999994,results/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_metrics_overall_llama_8b.csv,outputs/10_additional_benchmarks/baselines/baseline_evalshared_all_20260306_1249/winogender/llama_8b/winogender_preds_llama_8b.csv,positive_contact
