figure_slug,strategy_key,strategy_label,ft_checkpoint,dataset_key,panel_label,method,method_family,shot,bias_error,bias_reduction_vs_base,source_model,metric_source_file
perspective_taking_all_versions,perspective_taking,Perspective-taking,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.175,0.016667000000000015,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winogender/winogender/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,ICL,ICL,,9.62,5.57,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_ci_crowspairs.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,DIY IT,DIY IT,,14.26,0.9299999999999997,m3_finetune_ci,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_ci.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,3.18,12.01,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,3.51,11.68,m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__counter_imaging/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,3.91,11.28,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.86,14.33,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,1.06,14.129999999999999,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.99,14.2,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,ICL,ICL,,5.53845,2.7520800000000003,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/stereoset_metrics_m4_baseicl_zero_llama8b_ci_stereoset.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,DIY IT,DIY IT,,7.23898,1.0515500000000007,m3_finetune_ci,results/new_results/m3_finetune_llama_ms500/evalshared/stereoset_metrics_m3_finetune_ci.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,7.32017,0.9703600000000003,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/stereoset/stereoset_metrics_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,6.249,2.0415300000000007,m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__counter_imaging/stereoset/stereoset_metrics_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,6.69464,1.5958900000000007,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/stereoset/stereoset_metrics_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,7.21934,1.0711900000000005,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/stereoset/stereoset_metrics_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,6.11917,2.17136,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/stereoset/stereoset_metrics_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,stereoset,StereoSet,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,5.53508,2.7554500000000006,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/stereoset/stereoset_metrics_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,ICL,ICL,,4.34,3.05,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ci_bbq.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,DIY IT,DIY IT,,4.151,3.239,m3_finetune_ci:m3_finetune_ci_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ci.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,2.771,4.619,m6_two_pass__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,1.575,5.8149999999999995,m6_two_pass_one__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.929,6.460999999999999,m6_two_pass_two__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,2.063,5.327,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,2.094,5.295999999999999,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Ambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.73,5.66,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,ICL,ICL,,0.723,2.3240000000000003,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/bbq/bbq_metrics_m4_baseicl_zero_llama8b_ci_bbq.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,DIY IT,DIY IT,,0.66,2.387,m3_finetune_ci:m3_finetune_ci_instr_off_ALL,results/new_results/m3_finetune_llama_ms500/bbq/bbq_metrics_m3_finetune_ci.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.087,2.96,m6_two_pass__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.472,2.575,m6_two_pass_one__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.533,2.5140000000000002,m6_two_pass_two__base__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.799,2.248,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.974,2.0730000000000004,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,bbq,BBQ Disambig.,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,1.112,1.935,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/bbq/bbq_metrics.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,ICL,ICL,,0.277778,-0.0012630000000000141,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winobias/m4_baseicl_zero_llama8b_ci_winobias/winobias_metrics_overall_m4_baseicl_zero_llama8b_ci_winobias.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,DIY IT,DIY IT,,0.272727,0.0037880000000000136,m3_finetune_ci_winobias,results/new_results/m3_finetune_llama_ms500/evalshared/winobias/m3_finetune_ci_winobias/winobias_metrics_overall_m3_finetune_ci_winobias.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.159091,0.117424,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__counter_imaging/winobias/winobias/m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging/winobias_metrics_overall_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.170455,0.10606000000000002,m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__counter_imaging/winobias/winobias/m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging/winobias_metrics_overall_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.147727,0.128788,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/winobias/winobias/m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging/winobias_metrics_overall_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.131313,0.145202,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winobias/winobias/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winobias_metrics_overall_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.104798,0.171717,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winobias/winobias/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winobias_metrics_overall_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winobias,WinoBias,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.103535,0.17298000000000002,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winobias/winobias/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winobias_metrics_overall_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,ICL,ICL,,0.179167,0.012500000000000011,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/winogender/m4_baseicl_zero_llama8b_ci_winogender/winogender_metrics_overall_m4_baseicl_zero_llama8b_ci_winogender.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,DIY IT,DIY IT,,0.195833,-0.004166000000000003,m3_finetune_ci_winogender,results/new_results/m3_finetune_llama_ms500/evalshared/winogender/m3_finetune_ci_winogender/winogender_metrics_overall_m3_finetune_ci_winogender.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.166667,0.024999999999999994,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__counter_imaging/winogender/winogender/m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,0.170833,0.02083399999999999,m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__counter_imaging/winogender/winogender/m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,0.1625,0.029167,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/winogender/winogender/m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,0.141667,0.05000000000000002,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results_curated/m6_self_debiasing/incorrect/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winogender/winogender/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 1-shot",Two Pass (IT),1,0.145833,0.045834000000000014,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winogender/winogender/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
counter_stereotypic_imaging_all_versions,counter_imaging,Counter-stereotypic imaging,matched all-version,winogender,WinoGender,"DIY Two Pass (IT), 2-shot",Two Pass (IT),2,0.158333,0.033334,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winogender/winogender/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,ICL,ICL,,9.81,5.379999999999999,m4_baseicl_zero_llama8b,results/new_results/m4_base_icl_zero/m4_base_icl_zero_allmodels_20260514_005736/llama8b/evalshared/crows_pairs_metrics_overall_m4_baseicl_zero_llama8b_pc_crowspairs.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,DIY IT,DIY IT,,14.32,0.8699999999999992,m3_finetune_pc,results/new_results/m3_finetune_llama_ms500/evalshared/crows_pairs_metrics_overall_m3_finetune_pc.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 0-shot",Two Pass (No IT),0,0.73,14.459999999999999,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260317_main3/eval/m6_two_pass__base__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 1-shot",Two Pass (No IT),1,2.72,12.469999999999999,m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__base__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (No IT), 2-shot",Two Pass (No IT),2,2.65,12.54,m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact.csv
positive_contact_all_versions,positive_contact,Positive contact,matched all-version,crowspairs,CrowS-Pairs,"DIY Two Pass (IT), 0-shot",Two Pass (IT),0,1.92,13.27,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/crowspairs/crows_pairs_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv
