dataset_key,dataset_label,score_label,direction,rank,type,name,score,model_family,model,n,strategy,settings,run_tag,source_file,modified
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,20,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,21,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,90,method,m6_self_debiasing,12.91666667,llama_8b,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,720,counter_imaging,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winogender/winogender/m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,186,method,m6_self_debiasing,19.58333333,llama_8b,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,720,individuating,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winogender/winogender/m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,104,method,m6_self_debiasing,14.16666667,llama_8b,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,720,perspective_taking,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winogender/winogender/m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,184,method,m6_self_debiasing,19.16666667,llama_8b,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,720,positive_contact,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winogender/winogender/m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,82,method,m6_self_debiasing,12.08333333,llama_8b,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,720,stereotype_replacement,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,22,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__all_strategies/winogender/winogender/m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__base__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,125,method,m6_self_debiasing,15.41666667,llama_8b,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,720,counter_imaging,benchmark=winogender,m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__counter_imaging/winogender/winogender/m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass_two__base__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,139,method,m6_self_debiasing,16.25,llama_8b,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,720,individuating,benchmark=winogender,m6_two_pass_two__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__individuating/winogender/winogender/m6_two_pass_two__base__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass_two__base__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,140,method,m6_self_debiasing,16.25,llama_8b,m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,720,perspective_taking,benchmark=winogender,m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__perspective_taking/winogender/winogender/m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass_two__base__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,148,method,m6_self_debiasing,16.66666667,llama_8b,m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,720,positive_contact,benchmark=winogender,m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__positive_contact/winogender/winogender/m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,126,method,m6_self_debiasing,15.41666667,llama_8b,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,720,stereotype_replacement,benchmark=winogender,m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__base__stereotype_replacement/winogender/winogender/m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass_two__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,23,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,24,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,25,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,26,method,m6_self_debiasing,0.0,llama_8b,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,114,method,m6_self_debiasing,15.0,llama_8b,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,720,counter_imaging,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winogender/winogender/m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,230,method,m6_self_debiasing,22.5,llama_8b,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,720,individuating,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winogender/winogender/m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,135,method,m6_self_debiasing,15.83333333,llama_8b,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,720,perspective_taking,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winogender/winogender/m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,115,method,m6_self_debiasing,15.0,llama_8b,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,720,positive_contact,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winogender/winogender/m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,97,method,m6_self_debiasing,13.33333333,llama_8b,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,720,stereotype_replacement,benchmark=winogender,m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260319_shot125_twopass_sep/eval/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass_two__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,145,method,m6_self_debiasing,16.66666667,llama_8b,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,720,counter_imaging,benchmark=winogender,m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__counter_imaging/winogender/winogender/m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,146,method,m6_self_debiasing,16.66666667,llama_8b,m6_two_pass__base__individuating_self_debias_two_pass_individuating,720,individuating,benchmark=winogender,m6_two_pass__base__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__individuating/winogender/winogender/m6_two_pass__base__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass__base__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,133,method,m6_self_debiasing,15.83333333,llama_8b,m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,720,perspective_taking,benchmark=winogender,m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__perspective_taking/winogender/winogender/m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass__base__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,147,method,m6_self_debiasing,16.66666667,llama_8b,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,720,positive_contact,benchmark=winogender,m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__positive_contact/winogender/winogender/m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass__base__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,101,method,m6_self_debiasing,14.16666667,llama_8b,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,720,stereotype_replacement,benchmark=winogender,m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__base__stereotype_replacement/winogender/winogender/m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass__base__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,94,method,m6_self_debiasing,13.33333333,llama_8b,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,720,counter_imaging,benchmark=winogender,m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging/winogender/winogender/m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,225,method,m6_self_debiasing,21.66666667,llama_8b,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,720,individuating,benchmark=winogender,m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating/winogender/winogender/m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_self_debias_two_pass_individuating.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,112,method,m6_self_debiasing,15.0,llama_8b,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,720,perspective_taking,benchmark=winogender,m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking/winogender/winogender/m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking_self_debias_two_pass_perspective_taking.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,89,method,m6_self_debiasing,12.91666667,llama_8b,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,720,positive_contact,benchmark=winogender,m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact/winogender/winogender/m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,123,method,m6_self_debiasing,15.41666667,llama_8b,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,720,stereotype_replacement,benchmark=winogender,m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement,results/new_results/m6_self_debiasing/m6sd_20260323_091321_twopass_zero_fix/eval/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement/winogender/winogender/m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement/winogender_metrics_overall_m6_two_pass__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_self_debias_two_pass_stereotype_replacement.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,78,method,m6_self_debiasing,10.83333333,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,43,method,m6_self_debiasing,7.91666667,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-event__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,54,method,m6_self_debiasing,9.16666667,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
winogender,WinoGender,mean_abs_occupation_gender_bias_score,lower,80,method,m6_self_debiasing,11.25,llama_8b,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,720,all_strategies,benchmark=winogender,m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies,results/new_results/m6_self_debiasing/m6sd_20260324_twopass_one_allstrategies_truncfix/eval/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies/winogender/winogender/m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies/winogender_metrics_overall_m6_two_pass_one__finetuned_ms-500-allstrategies-opinion__all_strategies_self_debias_two_pass_all_strategies.csv,2026-03-27 12:00
